reason why thou shouldst be so superfluous to demand,0
Indeed you come near me now Hal; for we that take,0
by Phoebus he'that wandering knight so fair.' And,0
save thy grace--majesty I should say for grace,0
What none?,0
prologue to an egg and butter.,0
Marry then sweet wag when thou art king let not,0
thieves of the day's beauty: let us be Diana's,0
moon; and let men say we be men of good government,0
chaste mistress the moon under whose countenance we steal.,0
fortune of us that are the moon's men doth ebb and,0
by the moon. As for proof now: a purse of gold,0
dissolutely spent on Tuesday morning; got with,0
now in as low an ebb as the foot of the ladder,0
By the Lord thou sayest true lad. And is not my,0
As the honey of Hybla my old lad of the castle. And,0
How now how now mad wag! what in thy quips and,0
buff jerkin?,0
Well thou hast called her to a reckoning many a,0
Did I ever call for thee to pay thy part?,0
Yea and elsewhere so far as my coin would stretch;,0
Yea and so used it that were it not here apparent,0
wag shall there be gallows standing in England when,0
with the rusty curb of old father antic the law? Do,0
No; thou shalt.,0
Thou judgest false already: I mean thou shalt have,0
Well Hal well; and in some sort it jumps with my,0
you.,0
Yea for obtaining of suits whereof the hangman,0
as a gib cat or a lugged bear.,0
Yea or the drone of a Lincolnshire bagpipe.,0
Moor-ditch?,0
the most comparative rascalliest sweet young,0
with vanity. I would to God thou and I knew where a,0
lord of the council rated me the other day in the,0
he talked very wisely but I regarded him not; and,0
Thou didst well; for wisdom cries out in the,0
O thou hast damnable iteration and art indeed able,0
me Hal; God forgive thee for it! Before I knew,0
should speak truly little better than one of the,0
it over: by the Lord and I do not I am a villain:,0
Christendom.,0
Zounds where thou wilt lad; I'll make one; an I,0
I see a good amendment of life in thee; from praying,0
Why Hal 'tis my vocation Hal; 'tis no sin for a,0
Enter POINS,0
match. O if men were to be saved by merit what,0
most omnipotent villain that ever cried 'Stand' to,0
Good morrow Ned.,0
what says Sir John Sack and Sugar? Jack! how,0
soldest him on Good-Friday last for a cup of Madeira,0
Sir John stands to his word the devil shall have,0
proverbs: he will give the devil his due.,0
Else he had been damned for cozening the devil.,0
o'clock early at Gadshill! there are pilgrims going,0
riding to London with fat purses: I have vizards,0
Gadshill lies to-night in Rochester: I have bespoke,0
as secure as sleep. If you will go I will stuff,0
at home and be hanged.,0
I'll hang you for going.,0
Hal wilt thou make one?,0
There's neither honesty manhood nor good,0
royal if thou darest not stand for ten shillings.,0
Why that's well said.,0
By the Lord I'll be a traitor then when thou art king.,0
Sir John I prithee leave the prince and me alone:,0
that he shall go.,0
the ears of profiting that what thou speakest may,0
true prince may for recreation sake prove a false,0
countenance. Farewell: you shall find me in Eastcheap.,0
Exit Falstaff,0
to-morrow: I have a jest to execute that I cannot,0
shall rob those men that we have already waylaid:,0
have the booty if you and I do not rob them cut,0
How shall we part with them in setting forth?,0
appoint them a place of meeting wherein it is at,0
upon the exploit themselves; which they shall have,0
Yea but 'tis like that they will know us by our,0
appointment to be ourselves.,0
in the wood; our vizards we will change after we,0
for the nonce to immask our noted outward garments.,0
Well for two of them I know them to be as,0
third if he fight longer than he sees reason I'll,0
incomprehensible lies that this same fat rogue will,0
least he fought with; what wards what blows what,0
lies the jest.,0
necessary and meet me to-morrow night in Eastcheap;,0
Farewell my lord.,0
I know you all and will awhile uphold,0
Yet herein will I imitate the sun,0
To smother up his beauty from the world,0
Being wanted he may be more wonder'd at,0
Of vapours that did seem to strangle him.,0
To sport would be as tedious as to work;,0
And nothing pleaseth but rare accidents.,0
And pay the debt I never promised,0
By so much shall I falsify men's hopes;,0
My reformation glittering o'er my fault,0
Than that which hath no foil to set it off.,0
Redeeming time when men think least I will.,0
SCENE III. London. The palace.,0
My blood hath been too cold and temperate,0
And you have found me; for accordingly,0
I will from henceforth rather be myself,0
Which hath been smooth as oil soft as young down,0
Which the proud soul ne'er pays but to the proud.,0
The scourge of greatness to be used on it;,0
Have holp to make so portly.,0
Worcester get thee gone; for I do see,0
O sir your presence is too bold and peremptory,0
The moody frontier of a servant brow.,0
Your use and counsel we shall send for you.,0
You were about to speak.,0
Yea my good lord.,0
Which Harry Percy here at Holmedon took,0
As is deliver'd to your majesty:,0
Is guilty of this fault and not my son.,0
But I remember when the fight was done,0
Breathless and faint leaning upon my sword,0
Fresh as a bridegroom; and his chin new reap'd,0
He was perfumed like a milliner;,0
A pouncet-box which ever and anon,0
Who therewith angry when it next came there,0
And as the soldiers bore dead bodies by,0
To bring a slovenly unhandsome corse,0
With many holiday and lady terms,0
My prisoners in your majesty's behalf.,0
To be so pester'd with a popinjay,0
Answer'd neglectingly I know not what,0
To see him shine so brisk and smell so sweet,0
Of guns and drums and wounds--God save the mark!--,0
Was parmaceti for an inward bruise;,0
This villanous salt-petre should be digg'd,0
Which many a good tall fellow had destroy'd,0
He would himself have been a soldier.,0
I answer'd indirectly as I said;,0
Come current for an accusation,0
The circumstance consider'd good my lord,0
To such a person and in such a place,0
May reasonably die and never rise,0
What then he said so he unsay it now.,0
But with proviso and exception,0
His brother-in-law the foolish Mortimer;,0
The lives of those that he did lead to fight,0
Whose daughter as we hear the Earl of March,0
Be emptied to redeem a traitor home?,0
When they have lost and forfeited themselves?,0
For I shall never hold that man my friend,0
To ransom home revolted Mortimer.,0
He never did fall off my sovereign liege,0
Needs no more but one tongue for all those wounds,0
When on the gentle Severn's sedgy bank,0
He did confound the best part of an hour,0
Three times they breathed and three times did,0
Upon agreement of swift Severn's flood;,0
Ran fearfully among the trembling reeds,0
Bloodstained with these valiant combatants.,0
Colour her working with such deadly wounds;,0
Receive so many and all willingly:,0
Thou dost belie him Percy thou dost belie him;,0
I tell thee,0
As Owen Glendower for an enemy.,0
Let me not hear you speak of Mortimer:,0
Or you shall hear in such a kind from me,0
We licence your departure with your son.,0
Exeunt King Henry Blunt and train,0
I will not send them: I will after straight,0
Albeit I make a hazard of my head.,0
Here comes your uncle.,0
Speak of Mortimer!,0
Want mercy if I do not join with him:,0
And shed my dear blood drop by drop in the dust,0
As high in the air as this unthankful king,0
Brother the king hath made your nephew mad.,0
He will forsooth have all my prisoners;,0
Of my wife's brother then his cheek look'd pale,0
Trembling even at the name of Mortimer.,0
By Richard that dead is the next of blood?,0
And then it was when the unhappy king,0
Upon his Irish expedition;,0
To be deposed and shortly murdered.,0
Live scandalized and foully spoken of.,0
Proclaim my brother Edmund Mortimer,0
He did; myself did hear it.,0
That wished him on the barren mountains starve.,0
Upon the head of this forgetful man,0
Of murderous subornation shall it be,0
Being the agents or base second means,0
O pardon me that I descend so low,0
Wherein you range under this subtle king;,0
Or fill up chronicles in time to come,0
Did gage them both in an unjust behalf,0
To put down Richard that sweet lovely rose,0
And shall it in more shame be further spoken,0
By him for whom these shames ye underwent?,0
Your banish'd honours and restore yourselves,0
Revenge the jeering and disdain'd contempt,0
To answer all the debt he owes to you,0
Therefore I say--,0
And now I will unclasp a secret book,0
I'll read you matter deep and dangerous,0
As to o'er-walk a current roaring loud,0
If he fall in good night! or sink or swim:,0
So honour cross it from the north to south,0
To rouse a lion than to start a hare!,0
Drives him beyond the bounds of patience.,0
To pluck bright honour from the pale-faced moon,0
Where fathom-line could never touch the ground,0
So he that doth redeem her thence might wear,0
But out upon this half-faced fellowship!,0
But not the form of what he should attend.,0
I cry you mercy.,0
That are your prisoners--,0
By God he shall not have a Scot of them;,0
I'll keep them by this hand.,0
And lend no ear unto my purposes.,0
Nay I will; that's flat:,0
Forbad my tongue to speak of Mortimer;,0
And in his ear I'll holla 'Mortimer!',0
I'll have a starling shall be taught to speak,0
To keep his anger still in motion.,0
All studies here I solemnly defy,0
And that same sword-and-buckler Prince of Wales,0
And would be glad he met with some mischance,0
Farewell kinsman: I'll talk to you,0
Why what a wasp-stung and impatient fool,0
Tying thine ear to no tongue but thine own!,0
Nettled and stung with pismires when I hear,0
In Richard's time--what do you call the place?--,0
Twas where the madcap duke his uncle kept,0
Unto this king of smiles this Bolingbroke--,0
When you and he came back from Ravenspurgh.,0
You say true:,0
This fawning greyhound then did proffer me!,0
And 'gentle Harry Percy' and 'kind cousin;',0
Good uncle tell your tale; I have done.,0
We will stay your leisure.,0
Then once more to your Scottish prisoners.,0
And make the Douglas' son your only mean,0
Which I shall send you written be assured,0
To Northumberland,0
Shall secretly into the bosom creep,0
The archbishop.,0
True; who bears hard,0
I speak not this in estimation,0
Is ruminated plotted and set down,0
Of that occasion that shall bring it on.,0
Before the game is afoot thou still let'st slip.,0
And then the power of Scotland and of York,0
And so they shall.,0
And 'tis no little reason bids us speed,0
For bear ourselves as even as we can,0
And think we think ourselves unsatisfied,0
And see already how he doth begin,0
He does he does: we'll be revenged on him.,0
Than I by letters shall direct your course.,0
I'll steal to Glendower and Lord Mortimer;,0
As I will fashion it shall happily meet,0
Which now we hold at much uncertainty.,0
Uncle Adieu: O let the hours be short,0
Exeunt,0
SCENE I. Rochester. An inn yard.,0
Heigh-ho! an it be not four by the day I'll be,0
yet our horse not packed. What ostler!,0
I prithee Tom beat Cut's saddle put a few flocks,0
of all cess.,0
Peas and beans are as dank here as a dog and that,0
house is turned upside down since Robin Ostler died.,0
rose; it was the death of him.,0
London road for fleas: I am stung like a tench.,0
christen could be better bit than I have been since,0
Why they will allow us ne'er a jordan and then we,0
fleas like a loach.,0
I have a gammon of bacon and two razors of ginger,0
God's body! the turkeys in my pannier are quite,0
never an eye in thy head? canst not hear? An,0
on thee I am a very villain. Come and be hanged!,0
Enter GADSHILL,0
I think it be two o'clock.,0
in the stable.,0
I pray thee lend me thine.,0
he? marry I'll see thee hanged first.,0
Time enough to go to bed with a candle I warrant,0
gentleman: they will along with company for they,0
Exeunt carriers,0
[Within]  At hand quoth pick-purse.,0
chamberlain; for thou variest no more from picking,0
thou layest the plot how.,0
Good morrow Master Gadshill. It holds current that,0
wild of Kent hath brought three hundred marks with,0
company last night at supper; a kind of auditor; one,0
They are up already and call for eggs and butter;,0
Sirrah if they meet not with Saint Nicholas',0
No I'll none of it: I pray thee keep that for the,0
as truly as a man of falsehood may.,0
I'll make a fat pair of gallows; for if I hang old,0
starveling. Tut! there are other Trojans that thou,0
content to do the profession some grace; that would,0
credit sake make all whole. I am joined with no,0
none of these mad mustachio purple-hued malt-worms;,0
great oneyers such as can hold in such as will,0
drink and drink sooner than pray: and yet zounds,0
commonwealth; or rather not pray to her but prey,0
her their boots.,0
out water in foul way?,0
steal as in a castle cocksure; we have the receipt,0
Nay by my faith I think you are more beholding to,0
Give me thy hand: thou shalt have a share in our,0
Nay rather let me have it as you are a false thief.,0
ostler bring my gelding out of the stable. Farewell,0
Exeunt,0
Enter PRINCE HENRY and POINS,0
horse and he frets like a gummed velvet.,0
Enter FALSTAFF,0
Peace ye fat-kidneyed rascal! what a brawling dost,0
Where's Poins Hal?,0
I am accursed to rob in that thief's company: the,0
not where. If I travel but four foot by the squier,0
not but to die a fair death for all this if I,0
forsworn his company hourly any time this two and,0
rogue's company. If the rascal hath not given me,0
could not be else: I have drunk medicines. Poins!,0
I'll starve ere I'll rob a foot further. An 'twere,0
leave these rogues I am the veriest varlet that,0
ground is threescore and ten miles afoot with me;,0
a plague upon it when thieves cannot be true one to another!,0
Whew! A plague upon you all! Give me my horse you,0
Peace ye fat-guts! lie down; lay thine ear close,0
of travellers.,0
Sblood I'll not bear mine own flesh so far afoot,0
What a plague mean ye to colt me thus?,0
I prithee good Prince Hal help me to my horse,0
Out ye rogue! shall I be your ostler?,0
garters! If I be ta'en I'll peach for this. An I,0
tunes let a cup of sack be my poison: when a jest,0
Enter GADSHILL BARDOLPH and PETO,0
So I do against my will.,0
what news?,0
money of the king's coming down the hill; 'tis going,0
You lie ye rogue; 'tis going to the king's tavern.,0
To be hanged.,0
Ned Poins and I will walk lower: if they 'scape,0
How many be there of them?,0
Zounds will they not rob us?,0
Indeed I am not John of Gaunt your grandfather;,0
Well we leave that to the proof.,0
when thou needest him there thou shalt find him.,0
Now cannot I strike him if I should be hanged.,0
Here hard by: stand close.,0
Now my masters happy man be his dole say I:,0
Enter the Travellers,0
the hill; we'll walk afoot awhile and ease our legs.,0
Jesus bless us!,0
ah! whoreson caterpillars! bacon-fed knaves! they,0
O we are undone both we and ours for ever!,0
fat chuffs: I would your store were here! On,0
You are Grand-jurors are ye? we'll jure ye 'faith.,0
Re-enter PRINCE HENRY and POINS,0
and I rob the thieves and go merrily to London it,0
and a good jest for ever.,0
Enter the Thieves again,0
before day. An the Prince and Poins be not two,0
no more valour in that Poins than in a wild-duck.,0
Villains!,0
Got with much ease. Now merrily to horse:,0
So strongly that they dare not meet each other;,0
Away good Ned. Falstaff sweats to death,0
Were 't not for laughing I should pity him.,0
Exeunt,0
Enter HOTSPUR solus reading a letter,0
contented to be there in respect of the love I bear,0
then? In respect of the love he bears our house:,0
he loves our house. Let me see some more. 'The,0
certain: 'tis dangerous to take a cold to sleep to,0
nettle danger we pluck this flower safety. 'The,0
have named uncertain; the time itself unsorted; and,0
great an opposition.' Say you so say you so? I say,0
you lie.  What a lack-brain is this! By the Lord,0
friends true and constant: a good plot good,0
very good friends. What a frosty-spirited rogue is,0
general course of action. 'Zounds an I were now by,0
Is there not my father my uncle and myself? lord,0
is there not besides the Douglas? have I not all,0
next month? and are they not some of them set,0
infidel! Ha! you shall see now in very sincerity,0
open all our proceedings. O I could divide myself,0
skim milk with so honourable an action! Hang him!,0
forward to-night.,0
How now Kate! I must leave you within these two hours.,0
For what offence have I this fortnight been,0
Tell me sweet lord what is't that takes from thee,0
Why dost thou bend thine eyes upon the earth,0
Why hast thou lost the fresh blood in thy cheeks;,0
To thick-eyed musing and cursed melancholy?,0
And heard thee murmur tales of iron wars;,0
Cry 'Courage! to the field!' And thou hast talk'd,0
Of palisadoes frontiers parapets,0
Of prisoners' ransom and of soldiers slain,0
Thy spirit within thee hath been so at war,0
That beads of sweat have stood upon thy brow,0
And in thy face strange motions have appear'd,0
On some great sudden hest. O what portents are these?,0
And I must know it else he loves me not.,0
Enter Servant,0
He is my lord an hour ago.,0
One horse my lord he brought even now.,0
It is my lord.,0
Well I will back him straight: O esperance!,0
Exit Servant,0
What say'st thou my lady?,0
Why my horse my love my horse.,0
A weasel hath not such a deal of spleen,0
I'll know your business Harry that I will.,0
About his title and hath sent for you,0
So far afoot I shall be weary love.,0
Directly unto this question that I ask:,0
An if thou wilt not tell me all things true.,0
Away you trifler! Love! I love thee not,0
To play with mammets and to tilt with lips:,0
And pass them current too. God's me my horse!,0
have with me?,0
Well do not then; for since you love me not,0
Nay tell me if you speak in jest or no.,0
And when I am on horseback I will swear,0
I must not have you henceforth question me,0
Whither I must I must; and to conclude,0
I know you wise but yet no farther wise,0
But yet a woman: and for secrecy,0
Thou wilt not utter what thou dost not know;,0
How! so far?,0
Whither I go thither shall you go too;,0
Will this content you Kate?,0
Exeunt,0
Enter PRINCE HENRY and POINS,0
thy hand to laugh a little.,0
With three or four loggerheads amongst three or four,0
base-string of humility. Sirrah I am sworn brother,0
their christen names as Tom Dick and Francis.,0
though I be but the prince of Wales yet I am king,0
like Falstaff but a Corinthian a lad of mettle a,0
am king of England I shall command all the good,0
scarlet; and when you breathe in your watering they,0
am so good a proficient in one quarter of an hour,0
during my life. I tell thee Ned thou hast lost,0
action. But sweet Ned--to sweeten which name of,0
even now into my hand by an under-skinker one that,0
shillings and sixpence' and 'You are welcome' with,0
of bastard in the Half-Moon' or so. But Ned to,0
do thou stand in some by-room while I question my,0
thou never leave calling 'Francis' that his tale,0
I'll show thee a precedent.,0
Thou art perfect.,0
Exit POINS,0
Anon anon sir. Look down into the Pomgarnet Ralph.,0
My lord?,0
Forsooth five years and as much as to--,0
Anon anon sir.,0
of pewter. But Francis darest thou be so valiant,0
a fair pair of heels and run from it?,0
England I could find in my heart.,0
Anon sir.,0
Let me see--about Michaelmas next I shall be--,0
Anon sir. Pray stay a little my lord.,0
gavest me'twas a pennyworth wast't not?,0
I will give thee for it a thousand pound: ask me,0
[Within]  Francis!,0
Anon Francis? No Francis; but to-morrow Francis;,0
thou wilt. But Francis!,0
Wilt thou rob this leathern jerkin crystal-button,0
smooth-tongue Spanish-pouch--,0
Why then your brown bastard is your only drink;,0
will sully: in Barbary sir it cannot come to so much.,0
[Within]  Francis!,0
Here they both call him; the drawer stands amazed not knowing which way to go,0
What standest thou still and hearest such a,0
Exit Francis,0
at the door: shall I let them in?,0
Exit Vintner,0
Re-enter POINS,0
Sirrah Falstaff and the rest of the thieves are at,0
As merry as crickets my lad. But hark ye; what,0
drawer? come what's the issue?,0
humours since the old days of goodman Adam to the,0
Re-enter FRANCIS,0
Anon anon sir.,0
That ever this fellow should have fewer words than a,0
upstairs and downstairs; his eloquence the parcel of,0
Hotspur of the north; he that kills me some six or,0
hands and says to his wife 'Fie upon this quiet,0
how many hast thou killed to-day?' 'Give my roan,0
fourteen' an hour after; 'a trifle a trifle.' I,0
that damned brawn shall play Dame Mortimer his,0
Enter FALSTAFF GADSHILL BARDOLPH and PETO; FRANCIS following with wine,0
A plague of all cowards I say and a vengeance too!,0
lead this life long I'll sew nether stocks and mend,0
Give me a cup of sack rogue. Is there no virtue extant?,0
Didst thou never see Titan kiss a dish of butter?,0
of the sun's! if thou didst then behold that compound.,0
nothing but roguery to be found in villanous man:,0
in it. A villanous coward! Go thy ways old Jack;,0
not forgot upon the face of the earth then am I a,0
unhanged in England; and one of them is fat and,0
I would I were a weaver; I could sing psalms or any,0
How now wool-sack! what mutter you?,0
kingdom with a dagger of lath and drive all thy,0
I'll never wear hair on my face more. You Prince of Wales!,0
Are not you a coward? answer me to that: and Poins there?,0
Lord I'll stab thee.,0
thee coward: but I would give a thousand pound I,0
enough in the shoulders you care not who sees your,0
plague upon such backing! give me them that will,0
drunk to-day.,0
drunkest last.,0
He drinks,0
What's the matter?,0
ta'en a thousand pound this day morning.,0
Where is it! taken from us it is: a hundred upon,0
What a hundred man?,0
dozen of them two hours together. I have 'scaped by,0
doublet four through the hose; my buckler cut,0
hand-saw--ecce signum! I never dealt better since,0
cowards! Let them speak: if they speak more or,0
Speak sirs; how was it?,0
Sixteen at least my lord.,0
No no they were not bound.,0
am a Jew else an Ebrew Jew.,0
And unbound the rest and then come in the other.,0
All! I know not what you call all; but if I fought,0
there were not two or three and fifty upon poor old,0
Pray God you have not murdered some of them.,0
of them; two I am sure I have paid two rogues,0
thee a lie spit in my face call me horse. Thou,0
point. Four rogues in buckram let drive at me--,0
Four Hal; I told thee four.,0
These four came all a-front and mainly thrust at,0
points in my target thus.,0
In buckram?,0
Seven by these hilts or I am a villain else.,0
Dost thou hear me Hal?,0
Do so for it is worth the listening to. These nine,0
So two more already.,0
Down fell their hose.,0
came in foot and hand; and with a thought seven of,0
O monstrous! eleven buckram men grown out of two!,0
knaves in Kendal green came at my back and let drive,0
not see thy hand.,0
gross as a mountain open palpable. Why thou,0
whoreson obscene grease tallow-catch--,0
the truth?,0
green when it was so dark thou couldst not see thy,0
Come your reason Jack your reason.,0
strappado or all the racks in the world I would,0
compulsion! If reasons were as plentiful as,0
compulsion I.,0
coward this bed-presser this horseback-breaker,0
Sblood you starveling you elf-skin you dried,0
for breath to utter what is like thee! you,0
standing-tuck--,0
when thou hast tired thyself in base comparisons,0
Mark Jack.,0
were masters of their wealth. Mark now how a plain,0
four; and with a word out-faced you from your,0
the house: and Falstaff you carried your guts,0
for mercy and still run and roared as ever I heard,0
as thou hast done and then say it was in fight!,0
thou now find out to hide thee from this open and,0
Come let's hear Jack; what trick hast thou now?,0
Why hear you my masters: was it for me to kill the,0
why thou knowest I am as valiant as Hercules: but,0
prince. Instinct is a great matter; I was now a,0
myself and thee during my life; I for a valiant,0
lads I am glad you have the money. Hostess clap,0
Gallants lads boys hearts of gold all the titles,0
merry? shall we have a play extempore?,0
Ah no more of that Hal an thou lovest me!,0
O Jesu my lord the prince!,0
me?,0
door would speak with you: he says he comes from,0
Give him as much as will make him a royal man and,0
What manner of man is he?,0
What doth gravity out of his bed at midnight? Shall,0
Prithee do Jack.,0
Exit FALSTAFF,0
Peto; so did you Bardolph: you are lions too you,0
prince; no fie!,0
Faith tell me now in earnest how came Falstaff's,0
Why he hacked it with his dagger and said he would,0
believe it was done in fight and persuaded us to do the like.,0
make them bleed and then to beslubber our garments,0
did that I did not this seven year before I blushed,0
O villain thou stolest a cup of sack eighteen years,0
thou hast blushed extempore. Thou hadst fire and,0
instinct hadst thou for it?,0
these exhalations?,0
What think you they portend?,0
Choler my lord if rightly taken.,0
Re-enter FALSTAFF,0
How now my sweet creature of bombast!,0
My own knee! when I was about thy years Hal I was,0
crept into any alderman's thumb-ring: a plague of,0
bladder. There's villanous news abroad: here was,0
court in the morning. That same mad fellow of the,0
bastinado and made Lucifer cuckold and swore the,0
hook--what a plague call you him?,0
Owen Owen the same; and his son-in-law Mortimer,0
Scots Douglas that runs o' horseback up a hill,0
He that rides at high speed and with his pistol,0
You have hit it.,0
Well that rascal hath good mettle in him; he will not run.,0
for running!,0
Yes Jack upon instinct.,0
and one Mordake and a thousand blue-caps more:,0
beard is turned white with the news: you may buy,0
Why then it is like if there come a hot June and,0
as they buy hob-nails by the hundreds.,0
shall have good trading that way. But tell me Hal,0
heir-apparent could the world pick thee out three,0
spirit Percy and that devil Glendower? Art thou,0
it?,0
Well thou wert be horribly chid tomorrow when thou,0
Do thou stand for my father and examine me upon the,0
Shall I? content: this chair shall be my state,0
Thy state is taken for a joined-stool thy golden,0
crown for a pitiful bald crown!,0
now shalt thou be moved. Give me a cup of sack to,0
wept; for I must speak in passion and I will do it,0
Well here is my leg.,0
O Jesu this is excellent sport i' faith!,0
O the father how he holds his countenance!,0
For tears do stop the flood-gates of her eyes.,0
players as ever I see!,0
Harry I do not only marvel where thou spendest thy,0
the camomile the more it is trodden on the faster,0
sooner it wears. That thou art my son I have,0
but chiefly a villanous trick of thine eye and a,0
me. If then thou be son to me here lies the point;,0
the blessed sun of heaven prove a micher and eat,0
the sun of England prove a thief and take purses? a,0
which thou hast often heard of and it is known to,0
as ancient writers do report doth defile; so doth,0
speak to thee in drink but in tears not in,0
woes also: and yet there is a virtuous man whom I,0
What manner of man an it like your majesty?,0
cheerful look a pleasing eye and a most noble,0
by'r lady inclining to three score; and now I,0
should be lewdly given he deceiveth me; for Harry,0
known by the fruit as the fruit by the tree then,0
Falstaff: him keep with the rest banish. And tell,0
thou been this month?,0
and I'll play my father.,0
majestically both in word and matter hang me up by,0
Well here I am set.,0
Now Harry whence come you?,0
The complaints I hear of thee are grievous.,0
ye for a young prince i' faith.,0
on me. Thou art violently carried away from grace:,0
old fat man; a tun of man is thy companion. Why,0
bolting-hutch of beastliness that swollen parcel,0
cloak-bag of guts that roasted Manningtree ox with,0
grey iniquity that father ruffian that vanity in,0
drink it? wherein neat and cleanly but to carve a,0
wherein crafty but in villany? wherein villanous,0
I would your grace would take me with you: whom,0
That villanous abominable misleader of youth,0
My lord the man I know.,0
But to say I know more harm in him than in myself,0
more the pity his white hairs do witness it; but,0
that I utterly deny. If sack and sugar be a fault,0
sin then many an old host that I know is damned: if,0
are to be loved. No my good lord; banish Peto,0
Falstaff kind Jack Falstaff true Jack Falstaff,0
being as he is old Jack Falstaff banish not him,0
company: banish plump Jack and banish all the world.,0
A knocking heard,0
Re-enter BARDOLPH running,0
monstrous watch is at the door.,0
say in the behalf of that Falstaff.,0
O Jesu my lord my lord!,0
what's the matter?,0
are come to search the house. Shall I let them in?,0
gold a counterfeit: thou art essentially mad,0
And thou a natural coward without instinct.,0
so; if not let him enter: if I become not a cart,0
I hope I shall as soon be strangled with a halter as another.,0
above. Now my masters for a true face and good,0
Both which I have had: but their date is out and,0
Call in the sheriff.,0
Enter Sheriff and the Carrier,0
First pardon me my lord. A hue and cry,0
What men?,0
A gross fat man.,0
The man I do assure you is not here;,0
And sheriff I will engage my word to thee,0
Send him to answer thee or any man,0
And so let me entreat you leave the house.,0
Have in this robbery lost three hundred marks.,0
He shall be answerable; and so farewell.,0
I think it is good morrow is it not?,0
Exeunt Sheriff and Carrier,0
call him forth.,0
snorting like a horse.,0
He searcheth his pockets and findeth certain papers,0
Nothing but papers my lord.,0
[Reads]  Item A capon. . 2s. 2d.,0
Item Sack two gallons 5s. 8d.,0
Item Bread        ob.,0
this intolerable deal of sack! What there is else,0
let him sleep till day. I'll to the court in the,0
shall be honourable. I'll procure this fat rogue a,0
march of twelve-score. The money shall be paid,0
the morning; and so good morrow Peto.,0
Good morrow good my lord.,0
SCENE I. Bangor. The Archdeacon's house.,0
These promises are fair the parties sure,0
Lord Mortimer and cousin Glendower,0
And uncle Worcester: a plague upon it!,0
No here it is.,0
For by that name as oft as Lancaster,0
A rising sigh he wisheth you in heaven.,0
I cannot blame him: at my nativity,0
Of burning cressets; and at my birth,0
Shaked like a coward.,0
your mother's cat had but kittened though yourself,0
I say the earth did shake when I was born.,0
If you suppose as fearing you it shook.,0
O then the earth shook to see the heavens on fire,0
Diseased nature oftentimes breaks forth,0
Is with a kind of colic pinch'd and vex'd,0
Within her womb; which for enlargement striving,0
Steeples and moss-grown towers. At your birth,0
In passion shook.,0
I do not bear these crossings. Give me leave,0
The front of heaven was full of fiery shapes,0
Were strangely clamorous to the frighted fields.,0
And all the courses of my life do show,0
Where is he living clipp'd in with the sea,0
Which calls me pupil or hath read to me?,0
Can trace me in the tedious ways of art,0
I think there's no man speaks better Welsh.,0
Peace cousin Percy; you will make him mad.,0
Why so can I or so can any man;,0
Why I can teach you cousin to command,0
And I can teach thee coz to shame the devil,0
If thou have power to raise him bring him hither,0
O while you live tell truth and shame the devil!,0
Three times hath Henry Bolingbroke made head,0
And sandy-bottom'd Severn have I sent him,0
Home without boots and in foul weather too!,0
Come here's the map: shall we divide our right,0
The archdeacon hath divided it,0
